"ranger_p$prediction","gene_id","hl","gene_name","m6a.enrich","TPU.length","ARE.cts","tAI","log2FoldChange"
-0.376466228931,"ENSMUSG00000022992",3.10854211789609,"Kansl2",0.09692292,1764,1,0.197014086,-0.10759343
-0.130912148770333,"ENSMUSG00000034120",3.5898626402751,"Srsf2",-1.694197376,1061,3,0.172862949,-0.182940122
-0.0413434851683666,"ENSMUSG00000046434",6.72070419666393,"Hnrnpa1",-1.051366329,700,4,0.181593248,0.25762872
-0.9874053685838,"ENSMUSG00000020950",2.00896570049158,"Foxg1",2.272350756,930,1,0.200217457,-0.574588316
0.5209361409231,"ENSMUSG00000037541",3.45865198101549,"Shank2",1.159588622,3359,7,0.201913326,2.330815913
-0.236804138595367,"ENSMUSG00000030400",3.42508486657957,"Ercc2",-0.911959429,1250,0,0.204702137,-0.446840014
1.12596935112633,"ENSMUSG00000044627",8.08685563347969,"Swi5",-2.719230025,251,1,0.224901044,0.585243644
-0.370008649980234,"ENSMUSG00000026889",3.0637113568505,"Rbm18",0.402926774,1736,9,0.20085299,-0.459024334
0.2857569355146,"ENSMUSG00000034088",5.14493683599943,"Hdlbp",1.693478978,2233,3,0.203954896,0.060788871
-0.00418658346819995,"ENSMUSG00000103092",5.0103920993581,"Pcdha5",2.842142007,2401,8,0.199538845,-0.707988041
-0.0440852380923,"ENSMUSG00000002343",3.603179914249,"Armc6",0.190762335,493,1,0.22190122,-0.693124651
-0.286443188235167,"ENSMUSG00000031543",3.24109565117774,"Ank1",0.510910758,2217,2,0.203538509,1.824842007
0.0353091094793667,"ENSMUSG00000027803",3.39218657374878,"Wwtr1",-0.388699875,3277,14,0.185860853,2.204528305
0.1492808806993,"ENSMUSG00000037313",3.6015760316689,"Tacc3",-1.548610035,376,0,0.201150427,0.515169344
-0.2919470920792,"ENSMUSG00000048170",3.58424310262267,"Mcmbp",-0.719712653,2003,5,0.189286632,-0.937189095
0.125485316045833,"ENSMUSG00000032026",4.50379871396935,"Rexo2",-1.522881101,305,0,0.217030936,0.053774078
-0.251594531688967,"ENSMUSG00000052837",1.99875964075216,"Junb",-0.0260764,485,3,0.202922538,-0.982182601
0.405627651906833,"ENSMUSG00000030350",4.5579643576734,"Prmt8",-0.235131497,814,0,0.206921555,0.367891378
-0.1247151625368,"ENSMUSG00000060098",3.76378929992682,"Prmt7",-1.198739346,1145,0,0.203810697,-0.080482356
-0.236845734636733,"ENSMUSG00000026174",2.52186707092666,"Cnot9",-0.695132108,1988,4,0.190406674,-0.057491842
-0.547300555453834,"ENSMUSG00000022529",2.51022461026807,"Zfp263",2.202453129,919,2,0.193738733,-0.63744747
-0.1725167717922,"ENSMUSG00000030539",2.56805359707354,"Sema4b",0.79229295,1192,1,0.195795536,-2.543528392
-0.0295242878763666,"ENSMUSG00000054013",4.17719906168584,"Tmem179",-2.40597894,1554,0,0.197183112,-0.832903739
0.0898404964873667,"ENSMUSG00000000282",2.20939211469497,"Mnt",-1.669161195,2405,3,0.20717618,0.936435232
-0.2343618197774,"ENSMUSG00000050558",2.47093342009658,"Prokr2",2.273947692,3106,3,0.196518292,-0.582017679
-0.0378995220919,"ENSMUSG00000004895",2.77743626066788,"Prcc",-0.179758974,357,0,0.205337527,-0.358228137
-0.1418851966707,"ENSMUSG00000027562",6.18655782932998,"Car2",-1.472159467,680,3,0.196104163,0.279018591
-0.604794669656334,"ENSMUSG00000039478",2.94387548429466,"Micu3",0.149775844,1700,18,0.177764947,0.268893928
0.733039913111767,"ENSMUSG00000026425",3.60908958213667,"Srgap2",1.220090797,4106,8,0.202669898,-0.414871576
0.174734699345233,"ENSMUSG00000028884",4.30931219512821,"Rpa2",-1.505672379,878,1,0.199539715,-1.477333402
-0.0397548243862667,"ENSMUSG00000018189",4.49314276734818,"Uchl5",0.236343818,738,6,0.193598731,-0.231489427
0.294491735305467,"ENSMUSG00000024983",4.64855712018406,"Vti1a",-0.279840336,3399,5,0.192158519,1.210070306
0.0459793667684333,"ENSMUSG00000056820",3.32115310445162,"Tsnax",-1.179739918,1514,3,0.201132837,-0.320723021
0.137482375516033,"ENSMUSG00000020823",3.64968934456392,"Sec14l1",-0.799168309,2362,0,0.195984087,0.397972829
1.00180909801434,"ENSMUSG00000020902",4.80422549821483,"Ntn1",1.015501526,3642,1,0.225858601,-0.467604906
-0.2720039108957,"ENSMUSG00000022760",2.41864516072485,"Thap7",0.742388152,206,0,0.209882772,-0.198871557
0.208040690369867,"ENSMUSG00000030591",6.24123523395226,"Psmd8",-1.285521991,1193,1,0.199697233,0.472109065
0.139344822776,"ENSMUSG00000066735",3.19385387024311,"Vkorc1l1",1.66905679,4362,9,0.197465131,-0.610074666
0.0599246945745,"ENSMUSG00000045576",3.56002232406958,"St7l",0.078353403,3456,14,0.190842007,-0.342957203
-0.3146864408385,"ENSMUSG00000050530",2.48459209625208,"Fam171a1",2.716688578,2421,2,0.192434385,-0.592446757
2.1670045676544,"ENSMUSG00000024608",6.06028573343518,"Rps14",-5.738638406,48,0,0.211476475,2.650556994
-0.3474106458739,"ENSMUSG00000028708",3.39337808368426,"Mknk1",-0.64140913,1066,4,0.210496751,-0.529281855
-0.643100766482967,"ENSMUSG00000018733",2.34595897695375,"Pex12",0.868427706,1399,5,0.186038377,-1.31788511
-0.355364575790967,"ENSMUSG00000031568",3.59564420791467,"Rwdd4a",-0.657672709,2098,4,0.186841895,0.222715971
0.4025660095846,"ENSMUSG00000026238",5.44911762751011,"Ptma",-1.863177181,700,3,0.242475307,-0.246068349
-0.592341957226933,"ENSMUSG00000039234",3.07119030195228,"Sec24d",-0.617407838,680,1,0.20013644,0.135771231
-0.418449353174833,"ENSMUSG00000000934",3.44106234317483,"Top1mt",-1.128789422,77,0,0.218736534,1.339774846
-0.0903255945251666,"ENSMUSG00000027509",3.05079215544647,"Rae1",-2.137899505,370,0,0.204468589,-2.187628206
-0.3056431204811,"ENSMUSG00000024079",2.84464115669609,"Eif2ak2",2.796205854,2575,1,0.186828683,1.600960088
-0.0113657122918333,"ENSMUSG00000022474",4.89213894296018,"Pmm1",-1.181732884,382,0,0.202387814,0.370249693
0.584633309363099,"ENSMUSG00000040560",4.70761792895211,"Wdr7",0.732795131,2417,4,0.199323548,-0.201075643
-0.290837890717966,"ENSMUSG00000041769",3.42013396381672,"Ppp2r2d",1.844102381,569,2,0.193727529,0.979353814
-0.832196766321767,"ENSMUSG00000032114",2.27713979255944,"Slc37a4",-2.490555386,500,1,0.192806962,-0.294344184
0.4289062282228,"ENSMUSG00000043991",2.6118410538313,"Pura",1.989798597,4408,15,0.221665268,0.746727716
-0.537910972279467,"ENSMUSG00000046058",2.72695757999467,"Eid2",2.389995554,607,0,0.212486099,-0.792787847
0.4612946993831,"ENSMUSG00000074093",2.59424400161431,"Svip",-0.777250776,2592,12,0.244072526,0.987284099
-0.375810279054533,"ENSMUSG00000045098",1.99908706818287,"Kmt5b",2.187992715,2714,13,0.200120762,-0.771144656
0.412032748718366,"ENSMUSG00000054091",4.45210422058344,"1810037I17Rik",-2.947725854,705,1,0.176230824,0.377286193
0.0478099799059333,"ENSMUSG00000033793",5.02302028221389,"Atp6v1h",-1.416234767,364,3,0.192578856,-1.003220328
0.0274170647491333,"ENSMUSG00000022757",4.0109620987683,"Tfg",-0.268568231,439,3,0.170724858,-1.907208377
0.304132105838933,"ENSMUSG00000042502",4.43065950317892,"Cd2bp2",-0.098993142,2160,0,0.204149285,-0.170571314
0.123639689970933,"ENSMUSG00000027184",4.3384323419734,"Caprin1",-0.112121831,3858,15,0.192619584,-0.748645105
-0.207735639003467,"ENSMUSG00000030189",3.32089179185337,"Ybx3",0.193855032,551,4,0.1916433,0.438040644
-0.382260888723367,"ENSMUSG00000030304",4.04813163117906,"Ergic2",0.850408377,2598,9,0.187625145,-0.650222199
0.3111169703167,"ENSMUSG00000005621",2.45874582502179,"Zfp592",1.705049382,3301,7,0.207093624,1.379670652
-0.155833604920267,"ENSMUSG00000026430",2.58449218096216,"Rassf5",-0.000666,2268,6,0.203247781,-0.210160516
-0.05671127128,"ENSMUSG00000027198",3.48667780829818,"Ext2",-0.222489441,555,1,0.197786262,-1.629936051
0.324736488053,"ENSMUSG00000027784",3.53897230789874,"Ppm1l",1.582491128,7628,14,0.196894928,-0.376812752
0.417157334363167,"ENSMUSG00000002658",3.93282420046212,"Gtf2f1",-0.602314142,22,0,0.221450442,-0.188433561
-0.313994759031767,"ENSMUSG00000046321",3.35230905509567,"Hs3st2",1.531887156,734,0,0.202620598,0.048088658
-0.294612690731967,"ENSMUSG00000027774",3.64540900272596,"Gfm1",0.532240799,1679,6,0.196663755,0.86813269
-0.2935918455278,"ENSMUSG00000000531",3.4086369990199,"Grasp",-1.20954876,740,3,0.201404696,-0.182440564
1.19345279333393,"ENSMUSG00000028411",5.24993864731615,"Aptx",0.140050793,4177,8,0.209580179,1.009902905
-0.518734023571867,"ENSMUSG00000052406",3.05573911816733,"Rexo4",0.004002827,914,0,0.222750468,-0.613692168
0.0524230519383,"ENSMUSG00000034602",3.62636706290003,"Mon2",0.656752134,3610,17,0.192887845,-0.227622897
-0.00971831925236669,"ENSMUSG00000029701",4.95817644593372,"Rbm28",1.188480757,1814,5,0.21364619,-0.793722047
-0.3216093877642,"ENSMUSG00000039197",3.73246260284035,"Adk",-1.663409229,631,3,0.210807207,-0.785500926
0.252327808551333,"ENSMUSG00000001942",4.25969413121237,"Siae",-0.500054191,3131,5,0.190102673,-0.001547313
0.0599652665395334,"ENSMUSG00000050002",3.9291167354541,"Idnk",-1.78247914,1632,0,0.221523827,1.338005177
-0.185874711356,"ENSMUSG00000017686",3.7919918034027,"Rhot1",-1.012363272,2048,8,0.190769977,-0.60302488
0.537370590279133,"ENSMUSG00000026187",5.22257270962871,"Xrcc5",-1.104916147,230,1,0.19747842,0.38232366
1.11434701294593,"ENSMUSG00000059713",5.10629411317618,"Rcan3",0.999909232,4112,6,0.200598899,1.988381648
0.5474051218241,"ENSMUSG00000001323",5.8394411230888,"Srr",0.346444952,2269,7,0.199146472,1.24196936
-0.3622285629847,"ENSMUSG00000029475",3.17735179507189,"Kdm2b",0.540971233,1051,4,0.204447744,0.3701564
0.157598223620567,"ENSMUSG00000039512",2.7055073884395,"Uhrf1bp1",-0.408016403,4034,3,0.200672296,-0.145523352
0.338362355593333,"ENSMUSG00000006057",5.45127345574866,"Atp5g1",-2.953803457,4252,2,0.202312623,1.744173293
0.294438695401433,"ENSMUSG00000014226",4.58614130889931,"Cacybp",-1.035222192,1200,4,0.199415263,-0.00024958
0.0563216924431667,"ENSMUSG00000000532",2.8358608575044,"Acvr1b",0.13135588,2822,6,0.202309024,-0.617093414
0.1105650604298,"ENSMUSG00000021764",6.49332355749458,"Ndufs4",-2.483334071,968,3,0.200200534,2.072466262
0.2796356172349,"ENSMUSG00000032009",3.76639746073121,"Sesn3",-0.249877766,7395,20,0.182615108,1.008268465
-0.264163350837567,"ENSMUSG00000024712",3.71712887588264,"Rfk",0.02418863,1746,8,0.18390109,0.350281425
0.0419773800544334,"ENSMUSG00000066800",4.33774307812056,"Rnasel",2.022834698,1931,4,0.185947904,0.032373058
0.1619831043155,"ENSMUSG00000042401",6.40071662049117,"Crtac1",-0.697718627,527,0,0.193220665,-1.400002401
-0.163369170906333,"ENSMUSG00000038039",3.29461530500689,"Gcc2",3.403106371,1435,4,0.190336986,0.475664703
0.187737882950367,"ENSMUSG00000032875",3.1845262232694,"Arhgef17",0.88050948,3648,4,0.197889836,0.671696634
-0.209707985066433,"ENSMUSG00000021892",3.02608135949799,"Sh3bp5",0.124717351,1199,9,0.216370813,-0.595505748
-0.1826002108455,"ENSMUSG00000007216",1.72889498049341,"Zfp775",1.540767082,2417,0,0.21062037,0.889302462
-0.3955568835597,"ENSMUSG00000029673",2.50603212051634,"Auts2",0.734582262,1648,3,0.185772322,-0.586681096
0.390743694386633,"ENSMUSG00000007783",5.59826247831429,"Cpt1c",-1.395086087,127,0,0.192471123,-0.259369285
-0.264218479462134,"ENSMUSG00000068696",2.48381691679445,"Gpr88",0.44488335,1852,12,0.197751482,-0.147434406
0.532467325466166,"ENSMUSG00000090223",16,"Pcp4",0.088933399,276,1,0.216188286,1.729398681
0.1556152934608,"ENSMUSG00000030134",2.9919843057173,"Rasgef1a",-0.794847855,1706,4,0.204844835,0.776013782
0.0729950636529666,"ENSMUSG00000032185",3.58271742589137,"Carm1",-0.664435714,1299,0,0.200308904,-0.492249397
0.237263555513133,"ENSMUSG00000008892",5.2462281776598,"Vdac3",-1.441518855,436,1,0.199238105,-0.758893576
0.1832729765824,"ENSMUSG00000070000",4.84511302745984,"Fcho1",-1.139303043,422,0,0.201325683,0.318744334
-0.0472006485999667,"ENSMUSG00000039989",1.87494597763311,"Cbx4",1.983927648,3319,8,0.219847341,-0.561391512
-0.175457762366633,"ENSMUSG00000038473",3.21205170701052,"Nos1ap",-0.445889299,1013,0,0.211345683,-1.374484618
-0.167244325589,"ENSMUSG00000026095",3.6770031926746,"Asnsd1",1.371395399,113,0,0.18377328,0.840655396
0.414614472645033,"ENSMUSG00000031171",4.56089436189526,"Ftsj1",-0.732047929,2163,1,0.208747445,-0.88282017
0.210759321190667,"ENSMUSG00000048537",3.7599253177654,"Phldb1",0.141087062,1254,0,0.205686396,0.202398014
-0.622662855606833,"ENSMUSG00000051306",2.10032723769683,"Usp42",2.242687996,1018,9,0.198889283,-0.337866638
-0.397707177887234,"ENSMUSG00000027429",3.72694809721507,"Sec23b",-2.546976763,374,3,0.189945659,-1.583614622
0.538937867555967,"ENSMUSG00000066357",5.12662103400544,"Wdr6",1.050782238,639,1,0.199823048,-0.145713456
0.0185015868820667,"ENSMUSG00000058558",4.69154033196831,"Rpl5",-1.150208361,1009,5,0.212443932,2.138511458
-0.378809134706367,"ENSMUSG00000045045",2.93612724549221,"Lrfn4",0.882231993,292,1,0.197283222,-0.557394317
0.0949322199882666,"ENSMUSG00000057378",3.75858024735296,"Ryr3",1.296626292,768,0,0.197048198,-0.519173456
1.7472772490954,"ENSMUSG00000047675",6.98539967906362,"Rps8",-2.379797665,51,0,0.219007128,2.702253557
0.625041747551033,"ENSMUSG00000022570",5.14671663028383,"Tsta3",-2.716389122,263,0,0.200476743,0.288781638
0.790413981502533,"ENSMUSG00000034902",5.46086309183448,"Pip5k1c",1.378955646,2205,1,0.213283874,1.234257673
-0.332830525071267,"ENSMUSG00000039913",3.04195022843891,"Pak7",3.03338755,2117,9,0.189995526,-0.700509932
0.853331653226033,"ENSMUSG00000048154",4.62432315878959,"Kmt2d",1.046862182,2831,8,0.20414799,-0.338614425
-0.135670587123567,"ENSMUSG00000022261",4.22188045912778,"Sdc2",0.318638862,2395,13,0.199380399,-0.93372853
-0.251423609538934,"ENSMUSG00000042520",4.08304008753239,"Ubap2l",-1.293947672,2011,11,0.187022448,-0.96118692
-0.210670015122033,"ENSMUSG00000004530",3.26716269126556,"Coro1c",0.530124237,1913,2,0.193828002,0.112683118
1.51059692007237,"ENSMUSG00000038437",5.02102405749171,"Mllt6",-0.744209921,3876,0,0.206821685,3.652144983
0.590345157104433,"ENSMUSG00000024219",3.50839390577709,"Anks1",1.12276051,3186,3,0.209417829,1.047162612
0.385877601091033,"ENSMUSG00000037916",6.55252699986964,"Ndufv1",-1.466837186,195,0,0.217331361,0.254883674
-0.154590700573033,"ENSMUSG00000010277",4.04360265945475,"2610507B11Rik",0.796274012,640,3,0.192833655,1.710483856
1.77737683889753,"ENSMUSG00000031813",6.11255345640648,"Mvb12a",-3.77687311,202,0,0.202053506,0.312588706
0.2662495962507,"ENSMUSG00000048911",2.51283831226497,"Rnf24",0.794103047,5378,9,0.192572458,-0.380932546
0.3781077561423,"ENSMUSG00000023169",3.32103166492105,"Slc38a1",0.176413614,5293,7,0.190149297,-0.201572362
-0.630322683227167,"ENSMUSG00000049119",2.13664487718161,"Fam110b",1.838633197,1417,3,0.20235139,-0.432405823
0.618520773706633,"ENSMUSG00000063787",5.95802993289924,"Chchd1",-1.96043125,191,0,0.204421906,1.444840708
-0.244052525473,"ENSMUSG00000029028",2.82785802942148,"Lrrc47",-0.418209711,1637,1,0.209375776,-1.078846432
-0.495642528922633,"ENSMUSG00000033717",1.75819241967147,"Adra2a",1.054923172,1370,1,0.196471225,-0.498249855
-0.316130658001833,"ENSMUSG00000021666",2.99822800070297,"Gfm2",0.414599996,2144,2,0.197985821,0.874690783
-0.0754293495993,"ENSMUSG00000024639",3.57326583616739,"Gnaq",0.977089889,4069,20,0.19738353,0.477675942
0.0951486579370667,"ENSMUSG00000016510",2.30757547030275,"Mtif3",3.463400538,4021,1,0.208798181,-0.672416777
-0.137685797523033,"ENSMUSG00000042599",2.0801566669101,"Kdm7a",1.47262252,6588,36,0.190108344,0.12545012
-0.451392919588833,"ENSMUSG00000042211",2.52826725453592,"Fbxo38",1.558466579,547,3,0.196762438,-0.691108082
-0.2721451619921,"ENSMUSG00000078676",3.1944771786343,"Casc3",-0.044655313,1554,2,0.195753857,-0.878899669
-0.5314240094743,"ENSMUSG00000024073",3.14601703563702,"Birc6",1.097621858,973,9,0.190667478,-0.449549367
-0.272282093574633,"ENSMUSG00000000708",2.24885310623802,"Kat2b",-0.569239349,1852,14,0.198710427,-0.562656835
-0.103579658994033,"ENSMUSG00000041718",3.91600000770678,"Alg13",-0.653073143,1067,3,0.185602812,0.295952508
0.380749037867833,"ENSMUSG00000002319",5.11835372042483,"Ipo4",-0.449609403,511,0,0.205086982,0.066784838
0.412213956595233,"ENSMUSG00000017929",3.12986064966562,"B4galt5",0.52961914,2892,2,0.188033457,-0.41216866
0.9095938579007,"ENSMUSG00000034485",5.84886077653723,"Uaca",3.119001433,125,1,0.218748637,1.639342594
0.0835840094581001,"ENSMUSG00000040354",4.54713460150663,"Mars",-0.528948334,73,0,0.202030854,-1.123653131
-0.117386630212667,"ENSMUSG00000030584",4.05098840151834,"Dpf1",-2.413941632,1037,0,0.221050578,-0.281287849
0.240253487838933,"ENSMUSG00000009535",4.10923611843682,"Rnmt",-0.090779342,3497,10,0.194108817,-0.100027936
0.267974122391133,"ENSMUSG00000031993",3.74232088523512,"Snx19",1.432129477,2308,6,0.201050887,-0.89298855
0.0900715608946001,"ENSMUSG00000037416",3.69080847644245,"Dmxl1",2.737120326,3076,31,0.179410075,-0.004190344
0.319992813337966,"ENSMUSG00000031154",4.57502278495518,"Otud5",0.0293681,2272,2,0.208999066,0.504306702
0.2536464596069,"ENSMUSG00000028445",4.72028856240876,"Enho",-2.633440373,468,0,0.194511514,1.208190216
-0.2051703991686,"ENSMUSG00000027942",4.22181060216277,"4933434E20Rik",-1.249636527,2736,7,0.188269403,0.482231141
0.477530377981266,"ENSMUSG00000024213",7.76515842110534,"Nudt3",-1.487793052,1554,1,0.210534791,1.420274726
-0.1680946881711,"ENSMUSG00000031422",5.29299549574901,"Morf4l2",-1.491161688,669,2,0.208359444,-0.685977157
-0.2525226416501,"ENSMUSG00000029009",2.64638050927165,"Mthfr",1.880985409,3963,2,0.201082801,1.029734409
0.0297248018289333,"ENSMUSG00000047495",3.30065714535146,"Dlgap2",1.512824556,972,4,0.201480049,0.36132935
-0.463201522254,"ENSMUSG00000027405",3.17479191023747,"Nop56",-0.539829232,823,0,0.214079153,-0.150338266
0.3613840460024,"ENSMUSG00000037622",4.12012325900966,"Wdtc1",-0.439678507,1834,1,0.209889024,1.968875513
0.569077155748533,"ENSMUSG00000043279",3.44178530138513,"Trim56",2.604452457,6812,9,0.209696677,2.429531936
-0.419188044593967,"ENSMUSG00000079144",1.81203362862174,"A130010J15Rik",3.17291802,2699,8,0.18911129,-0.35429571
-0.597398556731733,"ENSMUSG00000045752",3.07182539636582,"Tssc4",0.517312515,287,0,0.196815538,-1.306739246
0.194835356998167,"ENSMUSG00000041781",3.4733384605931,"Cpsf2",1.374715164,3203,9,0.196030989,-0.612643769
1.19497360962393,"ENSMUSG00000000088",10.1302973137255,"Cox5a",-3.120478249,145,0,0.196715832,1.71763042
0.170099077778767,"ENSMUSG00000001467",4.1267689401754,"Cyp51",0.038582484,1980,2,0.190583707,-0.862021368
0.0952416659922667,"ENSMUSG00000074649",8.69623834855744,"BC029722",0.317827352,1195,2,0.206863937,1.753968755
-0.190984433008667,"ENSMUSG00000024383",2.12336366492651,"Map3k2",0.713945575,8403,45,0.183697155,-0.567959172
0.328527575119267,"ENSMUSG00000006651",16,"Aplp1",-1.805619155,311,3,0.201551732,-0.232947361
0.355900102724833,"ENSMUSG00000011751",5.48531350383501,"Sptbn4",0.682071744,909,0,0.215250144,1.356914276
0.590154494144367,"ENSMUSG00000022536",5.65303590135278,"Glyr1",0.518392469,1619,2,0.212683581,-0.002255317
-0.425019904424034,"ENSMUSG00000020224",2.74235385499573,"Llph",0.161656373,1210,0,0.237027854,0.629572369
-0.186409880916067,"ENSMUSG00000035033",2.7957402798856,"Tbr1",3.294732726,1676,6,0.196125993,-0.522086739
-0.2036374635918,"ENSMUSG00000039960",2.12268438361604,"Rhou",1.636387097,2568,7,0.221116734,-0.593285343
0.570327445237534,"ENSMUSG00000051483",5.0396345352794,"Cbr1",0.02542789,274,1,0.20272997,-0.804997409
-0.580461860861566,"ENSMUSG00000030471",2.78205941515733,"Zdhhc13",-0.754399895,433,1,0.183308931,-0.820838793
0.4613514437114,"ENSMUSG00000034667",4.08776258643783,"Xpot",0.074090263,2814,9,0.199497148,0.234098943
0.5642675569928,"ENSMUSG00000037989",4.45563829199128,"Wnk2",0.526756304,1265,0,0.206584109,0.283433447
0.414792147928066,"ENSMUSG00000031628",5.00451830803368,"Casp3",0.158416466,1541,8,0.199652862,-0.177814515
0.1796872103044,"ENSMUSG00000039671",3.60713168930484,"Zmynd8",1.270449786,1438,2,0.214299667,0.324262722
-0.385173790189433,"ENSMUSG00000013089",3.37386837199265,"Etv5",0.166169369,2161,5,0.193057404,-0.506341198
